ID;Price;Prod year;Category;Fuel type;Mileage;Cylinders;Gear box type;Wheel;Airbags
45789555;15053;2004;Sedan;Petrol;214000;6;Tiptronic;Left wheel;8
45797276;15458;2009;Coupe;Petrol;123346;4;Automatic;Left wheel;4
45809760;2901;2014;Sedan;Petrol;80827;4;Automatic;Left wheel;12
45810325;706;2013;Coupe;Petrol;64464;6;Automatic;Left wheel;12
45813375;314;2015;Sedan;Hybrid;91760;4;Automatic;Left wheel;12
45756975;15681;2010;Jeep;Petrol;275240;8;Automatic;Left wheel;0
45776758;26657;2004;Microbus;Diesel;300000;4;Manual;Left wheel;1
45550733;10663;2007;Hatchback;Petrol;318400;4;Automatic;Left wheel;6
44094036;12858;2015;Sedan;Petrol;91200;4;Automatic;Left wheel;10
45642797;1019;2013;Jeep;Diesel;137802;6;Automatic;Left wheel;12
45760895;549;2013;Sedan;Hybrid;151586;6;Automatic;Left wheel;12
45742789;12858;2016;Hatchback;Petrol;107000;4;Manual;Left wheel;2
45783859;15000;2008;Sedan;CNG;210408;6;Tiptronic;Left wheel;12
45808992;85553;2017;Jeep;Petrol;100567;4;Automatic;Left wheel;4
45731735;44752;2016;Universal;Diesel;86000;4;Automatic;Left wheel;4
45797948;17158;2010;Sedan;Petrol;122740;4;Automatic;Left wheel;4
45782067;12231;2005;Jeep;LPG;144000;4;Tiptronic;Right-hand drive;16
45534351;11917;2003;Sedan;Petrol;150000;12;Tiptronic;Right-hand drive;12
45753393;1254;1997;Sedan;Petrol;100000;4;Manual;Left wheel;0
45624923;94;2003;Hatchback;Petrol;178000;4;Variator;Right-hand drive;4
45726679;25591;2013;Jeep;Diesel;85704;4;Automatic;Left wheel;4
45803059;14897;2010;Jeep;Diesel;58962;4;Automatic;Left wheel;4
45770405;23521;2013;Sedan;Hybrid;90000;4;Tiptronic;Left wheel;12
45787329;3450;1995;Hatchback;Petrol;50000;3;Manual;Left wheel;0
45763505;706;2014;Sedan;Petrol;0;4;Automatic;Left wheel;12
45767451;1019;2009;Sedan;Hybrid;318358;6;Automatic;Left wheel;12
45636958;16935;2015;Sedan;Petrol;71454;4;Automatic;Left wheel;0
45757670;19444;2012;Sedan;Petrol;0;4;Tiptronic;Left wheel;6
45733244;11604;2014;Sedan;LPG;346470;4;Automatic;Left wheel;4
45802837;51965;2016;Jeep;Diesel;59515;4;Automatic;Left wheel;4
45646428;706;2014;Sedan;Hybrid;115312;4;Automatic;Left wheel;12
45801896;9408;1999;Sedan;Diesel;111111;4;Manual;Left wheel;4
45797732;13328;2008;Minivan;Diesel;74444;4;Automatic;Left wheel;4
45762683;17876;2012;Minivan;Petrol;143000;4;Tiptronic;Right-hand drive;12
45767013;549;2004;Sedan;Petrol;299709;6;Automatic;Left wheel;12
45732074;20071;2008;Jeep;Petrol;135000;4;Automatic;Left wheel;8
45731782;22894;2011;Minivan;Diesel;124444;4;Automatic;Left wheel;4
45662111;2901;2012;Sedan;Hybrid;146403;4;Automatic;Left wheel;0
45766794;15681;1997;Jeep;Petrol;142000;4;Automatic;Left wheel;6
45764126;39829;2010;Jeep;Petrol;155821;8;Automatic;Left wheel;0
45768549;706;2015;Jeep;Petrol;102907;8;Automatic;Left wheel;0
44698379;18660;2013;Sedan;Petrol;130000;4;Tiptronic;Left wheel;6
45770233;22580;2017;Sedan;Petrol;50930;4;Automatic;Left wheel;12
45803455;11604;2014;Sedan;LPG;264872;4;Automatic;Left wheel;4
45760030;314;2014;Hatchback;Hybrid;131893;4;Automatic;Left wheel;0
45810339;5488;2013;Jeep;Petrol;138958;4;Automatic;Left wheel;12
45759786;4300;1985;Universal;Diesel;1111111;4;Manual;Left wheel;1
45642844;18817;2018;Sedan;Hybrid;35058;4;Automatic;Left wheel;12
44921934;21169;2015;Jeep;Petrol;33330;4;Automatic;Left wheel;8
45462592;9095;2011;Coupe;Petrol;141000;4;Automatic;Right-hand drive;4
45634898;1568;2014;Sedan;Diesel;82392;4;Automatic;Left wheel;12
45777114;3136;2005;Goods wagon;Petrol;180000;6;Tiptronic;Right-hand drive;6
45451626;17876;2013;Sedan;Petrol;117920;4;Tiptronic;Left wheel;12
45732976;11290;2016;Sedan;LPG;279787;4;Automatic;Left wheel;4
44452971;36065;2010;Minivan;Petrol;227200;6;Tiptronic;Left wheel;16
45648000;862;2014;Sedan;Hybrid;130478;4;Automatic;Left wheel;12
45796845;21395;2012;Universal;Diesel;166144;4;Automatic;Left wheel;4
45733140;15681;2016;Sedan;LPG;258706;4;Automatic;Left wheel;4
45762282;627;2012;Jeep;Hybrid;188419;4;Automatic;Left wheel;0
45810003;40070;2016;Hatchback;Petrol;25807;4;Automatic;Left wheel;4
44875253;11917;2008;Hatchback;Petrol;180000;4;Automatic;Left wheel;8
45807577;72130;2018;Jeep;Petrol;18918;4;Tiptronic;Left wheel;6
45729867;35927;2013;Jeep;Diesel;137267;4;Automatic;Left wheel;4
45801397;21012;2014;Sedan;Hybrid;160000;4;Automatic;Left wheel;4
45765622;21012;2018;Sedan;Petrol;27358;6;Automatic;Left wheel;12
45781785;13172;2009;Minivan;Diesel;84176;4;Automatic;Left wheel;6
45802035;15624;2011;Coupe;Petrol;107005;4;Automatic;Left wheel;4
45811318;4547;1997;Sedan;Petrol;15000;4;Manual;Left wheel;2
45751101;5488;2015;Jeep;Petrol;124154;6;Automatic;Left wheel;12
45801611;20005;2012;Sedan;Petrol;104997;4;Automatic;Left wheel;4
45792460;36110;2017;Sedan;Petrol;27728;6;Tiptronic;Left wheel;8
45798511;7840;1998;Sedan;Petrol;777777;6;Manual;Left wheel;4
45765057;470;2019;Jeep;Petrol;11566;4;Automatic;Left wheel;12
45782173;1300;2018;Coupe;Petrol;4000;1;Tiptronic;Right-hand drive;0
45802937;43880;2016;Jeep;Diesel;113700;4;Automatic;Left wheel;4
45675386;29479;2014;Sedan;Petrol;69000;4;Tiptronic;Left wheel;8
45795520;17249;2011;Sedan;Hybrid;152000;4;Variator;Left wheel;12
45778720;9408;2003;Universal;Petrol;181926;4;Automatic;Right-hand drive;2
45802938;44213;2016;Jeep;Diesel;50255;4;Automatic;Left wheel;4
45801304;8467;2001;Sedan;Petrol;252800;6;Manual;Left wheel;6
45808583;627;2014;Sedan;Petrol;164488;6;Automatic;Left wheel;12
45395938;21950;2011;Goods wagon;Diesel;125000;4;Manual;Left wheel;2
45810208;706;2012;Hatchback;Petrol;164574;4;Automatic;Left wheel;12
45766275;3136;2014;Sedan;Petrol;156992;4;Automatic;Left wheel;12
45793851;3450;1995;Sedan;CNG;0;4;Manual;Left wheel;2
45805913;9408;1998;Jeep;Petrol;11000;6;Tiptronic;Right-hand drive;4
45793479;31500;2010;Jeep;LPG;90200;6;Tiptronic;Left wheel;12
43390500;20385;2005;Minivan;Petrol;184000;6;Automatic;Right-hand drive;12
45769518;314;2014;Sedan;Diesel;149486;6;Automatic;Left wheel;12
45792823;2300;1996;Sedan;CNG;0;4;Manual;Left wheel;0
45776494;7840;2004;Universal;LPG;170000;4;Tiptronic;Left wheel;4
45787317;56450;2018;Sedan;Petrol;25000;4;Tiptronic;Left wheel;12
45813281;1490;2014;Universal;Diesel;113214;4;Automatic;Left wheel;12
45772050;627;2012;Sedan;Petrol;394069;4;Automatic;Left wheel;12
45771040;314;2014;Sedan;Diesel;149486;6;Automatic;Left wheel;12
45788160;13172;2002;Jeep;Petrol;260000;4;Automatic;Left wheel;6
45776729;19757;1990;Jeep;Diesel;222222;4;Manual;Left wheel;0
45646578;4704;2013;Hatchback;Petrol;301707;6;Automatic;Left wheel;0
45815974;706;2013;Sedan;Petrol;175827;4;Automatic;Left wheel;12
45773662;5802;2013;Sedan;Diesel;107800;6;Automatic;Left wheel;12
45767823;25716;2014;Sedan;Petrol;115200;4;Automatic;Left wheel;8
45810599;14426;2012;Jeep;LPG;132036;4;Automatic;Left wheel;4
45709646;10820;2001;Jeep;Petrol;91000;4;Automatic;Right-hand drive;4
45808960;45436;2011;Jeep;Petrol;129177;4;Automatic;Left wheel;4
45816333;11917;2008;Hatchback;Diesel;201000;4;Manual;Left wheel;8
45802892;41281;2015;Jeep;Diesel;185811;4;Automatic;Left wheel;4
45805683;4391;1998;Sedan;Petrol;358400;4;Manual;Left wheel;2
45810372;3058;2018;Sedan;Petrol;28968;6;Automatic;Left wheel;12
45791663;3700;2001;Coupe;Petrol;240000;4;Manual;Left wheel;4
45816588;15681;2008;Jeep;Petrol;98000;4;Automatic;Left wheel;12
45813342;6586;2011;Hatchback;Hybrid;122302;4;Automatic;Left wheel;0
45798451;12544;2007;Hatchback;Hybrid;140000;4;Automatic;Left wheel;6
45803832;30063;2014;Jeep;Diesel;120000;4;Automatic;Left wheel;4
45156280;72130;2010;Hatchback;Petrol;196800;8;Tiptronic;Left wheel;8
45801000;21639;2015;Hatchback;Petrol;17200;4;Tiptronic;Left wheel;10
44782223;36692;2013;Jeep;Petrol;120000;4;Tiptronic;Left wheel;0
45721264;30;2002;Hatchback;Petrol;0;4;Automatic;Right-hand drive;4
45453314;12231;2014;Hatchback;Hybrid;66000;4;Variator;Right-hand drive;4
45761984;3136;2004;Sedan;Petrol;300000;4;Variator;Right-hand drive;4
45783494;10663;2009;Sedan;Hybrid;230000;4;Variator;Left wheel;6
45809193;5620;2013;Hatchback;Petrol;110467;4;Automatic;Left wheel;4
41704944;19130;2010;Sedan;Petrol;157000;4;Automatic;Left wheel;10
45095136;9408;2012;Hatchback;Hybrid;64000;4;Variator;Right-hand drive;4
45612423;3;2011;Sedan;Petrol;80000;4;Tiptronic;Left wheel;6
45781861;15367;2013;Sedan;Diesel;179200;4;Tiptronic;Left wheel;16
45768489;5959;2011;Sedan;Petrol;246976;8;Automatic;Left wheel;12
45731459;26594;2014;Minivan;Diesel;179918;4;Automatic;Left wheel;4
45536422;36065;2013;Sedan;Hybrid;92200;4;Tiptronic;Left wheel;12
45742092;26343;2016;Sedan;Diesel;29000;4;Tiptronic;Left wheel;8
45769229;549;2011;Sedan;Petrol;216550;4;Automatic;Left wheel;12
45788888;6000;1993;Jeep;Petrol;240000;6;Automatic;Left wheel;5
45768507;40142;2010;Jeep;Petrol;357246;8;Automatic;Left wheel;0
45506452;14000;2013;Sedan;Petrol;50000;4;Tiptronic;Left wheel;10
45809707;17923;2014;Sedan;Petrol;127842;4;Automatic;Left wheel;4
45804644;54518;2017;Jeep;Petrol;40193;4;Automatic;Left wheel;4
45761379;10349;2003;Hatchback;Petrol;180000;4;Manual;Left wheel;6
45799440;8154;2002;Hatchback;Petrol;115000;4;Automatic;Right-hand drive;7
45758164;282;2008;Jeep;Hybrid;220474;4;Automatic;Left wheel;0
45813708;7527;2013;Sedan;Diesel;132310;4;Automatic;Left wheel;12
45813166;3450;2017;Sedan;Petrol;60762;4;Automatic;Left wheel;12
45804525;22063;2010;Jeep;Diesel;142264;4;Automatic;Left wheel;4
45656681;2901;2012;Sedan;Hybrid;146403;4;Automatic;Left wheel;0
45812738;4704;2013;Sedan;Petrol;227371;4;Automatic;Left wheel;12
45754449;5331;2002;Sedan;Petrol;175000;6;Manual;Left wheel;6
45634846;941;2012;Sedan;Diesel;203440;4;Automatic;Left wheel;12
45809446;16900;2013;Hatchback;Petrol;70000;4;Automatic;Left wheel;4
45315594;18189;2010;Jeep;Petrol;122000;4;Automatic;Left wheel;4
45789380;5331;2000;Minivan;Petrol;127000;4;Automatic;Left wheel;4
45770019;42651;2017;Jeep;Petrol;44995;4;Automatic;Left wheel;0
45813976;15524;2012;Hatchback;Hybrid;122324;4;Automatic;Left wheel;7
45636297;17249;2007;Sedan;Petrol;111111;6;Tiptronic;Left wheel;10
45794250;73071;2013;Sedan;Petrol;56000;6;Tiptronic;Left wheel;12
45636962;862;2014;Sedan;Hybrid;186048;4;Automatic;Left wheel;0
45797238;28909;2017;Sedan;Diesel;98000;4;Automatic;Left wheel;4
45732617;8467;2012;Sedan;LPG;573249;4;Automatic;Left wheel;4
32116317;50;2013;Sedan;Hybrid;130000;4;Automatic;Right-hand drive;0
45803460;14426;2014;Sedan;LPG;169024;4;Automatic;Left wheel;4
43247033;9000;2011;Minivan;Petrol;126000;4;Automatic;Right-hand drive;6
45769197;30734;2014;Sedan;Diesel;200179;6;Automatic;Left wheel;12
45787509;22580;2013;Sedan;Petrol;156666;4;Automatic;Left wheel;12
45760052;862;2014;Jeep;Hybrid;133195;4;Automatic;Left wheel;0
45809244;7464;2014;Hatchback;Hybrid;114950;4;Automatic;Left wheel;4
45771034;1333;2016;Sedan;Petrol;154850;4;Automatic;Left wheel;12
45804881;59865;2019;Jeep;Diesel;13000;4;Automatic;Left wheel;4
45765365;49237;2017;Jeep;Petrol;94262;4;Automatic;Left wheel;12
45796914;68223;2018;Universal;Diesel;27406;4;Automatic;Left wheel;4
45771073;392;2017;Sedan;Petrol;1600;4;Automatic;Left wheel;12
45787608;7683;2006;Sedan;CNG;200000;4;Variator;Left wheel;2
45771597;22266;2013;Sedan;Petrol;85500;4;Automatic;Left wheel;8
45769046;2430;2008;Sedan;Diesel;175614;6;Automatic;Left wheel;12
45638142;282;2014;Sedan;Hybrid;0;4;Automatic;Left wheel;0
45641194;392;2015;Jeep;Petrol;85944;4;Automatic;Left wheel;0
45807457;33556;2015;Sedan;Petrol;0;4;Automatic;Left wheel;12
45730558;39161;2017;Jeep;Diesel;73000;4;Automatic;Left wheel;4
45815469;16308;2008;Microbus;Diesel;180000;4;Manual;Left wheel;2
45539130;17719;2009;Sedan;Hybrid;92000;4;Tiptronic;Left wheel;8
45659883;43278;2011;Jeep;Petrol;160138;8;Automatic;Left wheel;0
45816131;470;2012;Jeep;Petrol;197923;6;Automatic;Left wheel;12
44810053;20385;2017;Sedan;Petrol;42000;4;Tiptronic;Left wheel;12
45764759;941;2016;Jeep;Petrol;254805;8;Automatic;Left wheel;12
45804880;49858;2019;Jeep;Diesel;48000;4;Automatic;Left wheel;4
45622835;8781;1998;Minivan;Diesel;230000;4;Automatic;Right-hand drive;4
45813983;220;2013;Sedan;Petrol;159250;6;Automatic;Left wheel;12
45803575;9722;2015;Sedan;LPG;582376;4;Automatic;Left wheel;4
45787301;21326;2006;Sedan;Petrol;2000;8;Automatic;Left wheel;12
45804856;51075;2017;Jeep;Diesel;40800;4;Automatic;Left wheel;4
45802041;15241;2011;Coupe;Petrol;117492;4;Automatic;Left wheel;4
45635110;2587;2015;Sedan;Hybrid;88795;4;Automatic;Left wheel;0
45797839;15524;2008;Minivan;Diesel;56769;4;Automatic;Left wheel;4
45793323;27911;2014;Sedan;Petrol;70000;4;Tiptronic;Left wheel;8
45766543;4861;2013;Sedan;Hybrid;136861;4;Automatic;Left wheel;12
45782548;29793;2005;Sedan;Petrol;263000;4;Automatic;Left wheel;0
45797924;18208;2012;Sedan;Petrol;95665;4;Automatic;Left wheel;4
45811155;549;2017;Sedan;Hybrid;107387;4;Automatic;Left wheel;12
45749575;30;2006;Hatchback;Petrol;0;4;Automatic;Right-hand drive;4
44006324;34497;2013;Jeep;Petrol;65350;4;Tiptronic;Left wheel;12
45764287;6272;2000;Goods wagon;Petrol;130000;4;Manual;Left wheel;0
45793908;4924;2007;Jeep;Diesel;183923;4;Automatic;Left wheel;4
45763993;4704;2000;Hatchback;Diesel;11111;4;Manual;Left wheel;2
45731752;43576;2016;Universal;Diesel;97129;4;Automatic;Left wheel;4
45725280;7840;2001;Sedan;CNG;140000;4;Manual;Left wheel;4
45115251;28225;2018;Jeep;Petrol;24000;4;Automatic;Left wheel;8
45786030;700;1992;Sedan;Petrol;0;4;Manual;Left wheel;2
45812786;2352;1998;Hatchback;Petrol;300000;4;Manual;Left wheel;2
45800731;18817;2017;Hatchback;Petrol;29094;4;Automatic;Left wheel;0
45813862;4861;2015;Sedan;Hybrid;148709;4;Automatic;Left wheel;12
45810175;13172;2010;Jeep;Hybrid;186005;6;Automatic;Left wheel;12
45342484;37320;2013;Sedan;Petrol;156800;4;Tiptronic;Left wheel;12
45751145;706;2017;Jeep;Petrol;251430;4;Automatic;Left wheel;12
45504338;39201;2015;Sedan;Hybrid;35000;4;Automatic;Left wheel;10
45797233;36426;2018;Sedan;LPG;35643;4;Automatic;Left wheel;4
45787913;8467;2006;Hatchback;Petrol;250000;4;Manual;Right-hand drive;4
45798480;7840;2000;Coupe;Petrol;255000;6;Tiptronic;Left wheel;4
45752253;12701;2015;Jeep;Petrol;117158;4;Automatic;Left wheel;12
45769910;8154;2012;Jeep;Petrol;281659;4;Automatic;Left wheel;0
45548523;46414;2015;Sedan;Hybrid;63645;4;Tiptronic;Left wheel;12
45806590;45160;2015;Jeep;Diesel;197338;4;Automatic;Left wheel;12
37082532;100;2007;Cabriolet;Petrol;1123;6;Tiptronic;Left wheel;12
45814316;100355;2016;Sedan;Petrol;35000;6;Automatic;Left wheel;12
45751820;1176;2014;Hatchback;Petrol;136634;4;Automatic;Left wheel;12
45793536;12231;2013;Coupe;Petrol;77000;6;Manual;Left wheel;0
45776871;5802;2007;Hatchback;Hybrid;140000;4;Variator;Left wheel;12
45815909;2901;2018;Sedan;Petrol;45494;4;Automatic;Left wheel;12
45767606;1882;2017;Sedan;Hybrid;47672;4;Automatic;Left wheel;12
42866899;22894;2010;Sedan;Petrol;109100;12;Automatic;Left wheel;12
45706976;11290;2013;Sedan;Hybrid;145000;4;Automatic;Right-hand drive;8
43353662;6586;1997;Sedan;LPG;270000;4;Manual;Left wheel;2
45792706;14426;2006;Sedan;Hybrid;188800;4;Variator;Left wheel;8
45543235;36065;2016;Jeep;Petrol;39000;4;Variator;Left wheel;12
45749598;27284;2014;Sedan;Petrol;52000;4;Tiptronic;Left wheel;12
45617361;21639;2016;Jeep;Petrol;34000;4;Variator;Left wheel;7
45797343;7840;2009;Hatchback;Petrol;140000;4;Automatic;Left wheel;4
45815372;7840;1998;Sedan;CNG;180003;4;Manual;Left wheel;4
45757416;282;2008;Jeep;Hybrid;220474;4;Automatic;Left wheel;0
45654682;1646;2016;Jeep;Petrol;59099;6;Automatic;Left wheel;0
45804791;24198;2013;Jeep;Diesel;124000;4;Automatic;Left wheel;4
45809396;25365;2013;Hatchback;Petrol;34682;4;Automatic;Left wheel;4
45763292;1725;2014;Sedan;Petrol;310061;4;Automatic;Left wheel;12
45754843;314;2010;Sedan;Petrol;162453;6;Automatic;Left wheel;12
45806345;17249;2012;Sedan;Hybrid;22400;4;Automatic;Left wheel;8
45774174;470;2010;Sedan;Petrol;229904;6;Automatic;Left wheel;12
45756945;31361;2014;Sedan;Petrol;62000;4;Tiptronic;Left wheel;12
45797127;4704;2007;Sedan;Diesel;54279;4;Automatic;Left wheel;4
45809778;12720;2011;Sedan;Petrol;135759;4;Automatic;Left wheel;4
45804848;26372;2013;Jeep;Diesel;120534;4;Automatic;Left wheel;4
45786770;13485;2003;Jeep;LPG;189000;6;Tiptronic;Right-hand drive;10
45730143;25591;2014;Sedan;Petrol;140000;4;Automatic;Left wheel;4
45814808;6429;2010;Sedan;Petrol;108517;6;Automatic;Left wheel;12
45813961;251;2016;Jeep;Petrol;107030;6;Automatic;Left wheel;12
45764921;39829;2010;Jeep;Petrol;155821;8;Automatic;Left wheel;0
45620554;13172;2011;Sedan;Diesel;325811;8;Automatic;Left wheel;12
45524915;627;2019;Jeep;Petrol;24339;4;Automatic;Left wheel;12
45808996;8097;2009;Sedan;Petrol;130000;4;Automatic;Left wheel;4
45811316;12388;2012;Jeep;Diesel;420794;6;Automatic;Left wheel;12
45782212;18503;2012;Sedan;Hybrid;280480;4;Automatic;Left wheel;9
45624104;12231;2010;Sedan;Hybrid;150000;4;Variator;Left wheel;12
42427923;40;2002;Hatchback;Petrol;135000;4;Variator;Right-hand drive;4
45796881;17054;2011;Universal;Diesel;237853;4;Automatic;Left wheel;4
45801349;5300;2001;Universal;Petrol;111000;4;Automatic;Right-hand drive;6
45803109;9565;2015;Sedan;LPG;42000;4;Automatic;Left wheel;4
45810274;24302;2015;Sedan;Diesel;60618;4;Automatic;Left wheel;4
45816654;18817;2009;Sedan;Petrol;230400;4;Automatic;Left wheel;12
45809770;1960;2014;Sedan;Petrol;127918;4;Automatic;Left wheel;12
45682514;17249;2016;Sedan;Petrol;77000;4;Tiptronic;Left wheel;10
